t,plant,axis,metamer,organ,element,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,green_area,max_proteins,max_mstruct,Nresidual,senesced_length
155,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
155,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
155,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
156,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
156,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
156,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
156,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
156,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
156,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
157,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
157,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
157,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
157,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
157,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
157,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
158,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
158,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
158,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
158,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
158,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
158,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
159,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
159,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
159,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
159,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
159,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
159,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
160,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
160,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
160,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
160,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
160,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
160,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
161,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
161,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
161,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
161,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
161,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
161,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
162,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
162,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
162,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
162,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
162,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
162,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
163,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
163,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
163,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
163,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
163,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
163,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
164,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
164,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
164,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
164,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
164,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
164,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
165,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
165,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
165,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
165,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
165,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
165,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
166,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
166,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
166,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
166,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
166,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
166,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
167,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
167,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
167,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
167,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
167,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
167,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
168,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
168,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
168,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
168,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
168,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
168,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
169,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
169,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
169,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
169,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
169,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
169,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
170,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
170,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
170,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
170,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
170,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
170,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
171,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
171,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
171,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
171,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
171,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
171,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
172,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
172,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
172,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
172,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
172,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
172,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
173,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
173,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
173,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
173,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
173,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
173,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
174,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
174,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
174,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
174,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
174,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
174,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
175,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
175,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
175,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
175,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
175,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
175,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
176,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
176,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
176,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
176,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
176,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
176,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
177,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
177,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
177,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
177,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
177,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
177,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
178,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
178,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
178,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
178,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
178,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
178,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
179,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
179,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
179,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
179,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
179,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
179,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
180,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
180,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
180,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
180,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
180,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
180,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
181,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
181,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
181,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
181,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
181,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
181,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
182,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
182,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
182,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
182,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
182,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
182,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
183,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
183,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
183,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
183,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
183,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
183,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
184,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
184,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
184,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
184,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
184,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
184,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
185,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
185,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
185,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
185,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
185,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
185,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
186,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
186,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
186,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
186,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
186,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
186,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
187,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
187,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
187,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
187,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
187,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
187,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
