t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
53.1986696948,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2081039995,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2081039995,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2175383042,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2175383042,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.257019826,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.257019826,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2965013478,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2965013478,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2965013478,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2668902064,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2668902064,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2767605869,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2767605869,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2866309673,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2866309673,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2965013478,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.2965013478,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3059409502,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3059409502,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3153805527,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3153805527,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3248201552,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3248201552,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3673533904,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.3673533904,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4098866255,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4098866255,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4524198607,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4524198607,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4949530959,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4949530959,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4949530959,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4614479563,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4614479563,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4704760519,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4704760519,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4795041475,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4795041475,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4885322431,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4885322431,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4979707067,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.4979707067,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5074091703,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5074091703,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5168476338,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5168476338,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5281014514,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5281014514,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.539355269,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.539355269,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5506090865,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.5506090865,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.6101724156,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.6101724156,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.6697357447,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.6697357447,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7292990739,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7292990739,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7292990739,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.684626577,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.684626577,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.6995174093,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.6995174093,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7144082416,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7144082416,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7292990739,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7292990739,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7387659325,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7387659325,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7482327911,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7482327911,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7576996496,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7576996496,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7690952473,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7690952473,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7804908449,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7804908449,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7918864425,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.7918864425,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.8512081714,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.8512081714,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9105299004,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9105299004,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9698516293,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9698516293,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9698516293,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9253603326,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9253603326,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9401907649,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9401907649,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9550211971,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9550211971,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9698516293,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9698516293,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.979316565,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.979316565,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9887815006,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9887815006,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9982464362,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.9982464362,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.007727433,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.007727433,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
54.0,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0047257002,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0047257002,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0004329092,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0004329092,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0008658185,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0008658185,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0017316369,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0017316369,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0025974554,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0025974554,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0034632738,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0034632738,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0121214584,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0121214584,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.020779643,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.020779643,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0294378277,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0294378277,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0912675375,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.0912675375,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1530972473,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1530972473,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2149269572,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2149269572,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2149269572,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1685546748,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1685546748,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1840121023,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1840121023,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1994695297,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.1994695297,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2089533855,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2089533855,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2184372413,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2184372413,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.227921097,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.227921097,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2374079901,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2374079901,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2468948831,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2468948831,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2563817761,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2563817761,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2957153457,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.2957153457,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.3350489152,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.3350489152,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.3743824847,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.3743824847,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4337286119,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4337286119,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4930747391,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4930747391,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4930747391,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4485651437,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4485651437,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4634016755,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4634016755,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4782382073,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4782382073,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4930747391,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.4930747391,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5025541773,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5025541773,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5120336155,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5120336155,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5215130537,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5215130537,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5312257007,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5312257007,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5409383478,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5409383478,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5506509949,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.5506509949,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.6012923327,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.6012923327,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.6519336705,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.6519336705,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,4.74798403372e-14,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,4.74798403372e-14,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,4.74798403372e-14,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,4.74798403372e-14,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,4.74798403342e-14,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,4.74798410803e-14,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,4.74798403372e-14
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7454073675,0.0,0.0,0.0,0.0,-2.94214765354e-24,7.42091103877e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,2.93505389204e-14,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,2.93505389204e-14,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,2.93505389204e-14,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,2.93505389204e-14,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,2.93505389174e-14,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,2.93505396635e-14,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,2.93505389204e-14
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
54.7124976964,0.0,0.0,0.0,0.0,-2.94214765199e-24,7.43112668996e-22,1.74955252588e-27
54.7730617223,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.42943875751e-22,1.74955252588e-27
54.7730617223,0.0,0.0,0.0,0.0,-2.94214765205e-24,7.43017899016e-22,1.74955252588e-27
54.759074072,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.42975041935e-22,1.74955252588e-27
54.8056504475,0.0,0.0,0.0,0.0,-2.9421476496e-24,7.44731451381e-22,1.74955252588e-27
54.8522268231,0.0,0.0,0.0,0.0,-2.94214765201e-24,7.39092194409e-22,1.74955252588e-27
54.8988031986,0.0,0.0,0.0,0.0,-2.94214765028e-24,7.46380463562e-22,1.74955252588e-27
54.9652650361,0.0,0.0,0.0,0.0,-2.94214765015e-24,7.40114676008e-22,1.74955252588e-27
55.0317268736,0.0,0.0,0.0,0.0,-2.94214765725e-24,7.35349768832e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
55.0,0.0,0.0,0.0,0.0,-2.94214765233e-24,7.43480401016e-22,1.74955252588e-27
