t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
28.9222477635,0.0569999206551,0.0569999206551,0.0169999206551,1.81235945529e-08,8.20235945529e-08,0.0,0.0,0.0,0.0,28.9222477635
29.0239120145,0.0570662103837,0.0570662103837,0.0170662103837,1.82033496907e-08,8.21033496907e-08,0.0,0.0,0.0,0.0,29.0239120145
29.0239120145,0.0570662103173,0.0570662103173,0.0170662103173,1.82033496128e-08,8.21033496128e-08,0.0,0.0,0.0,0.0,29.0239120145
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
29.0,0.0570506267697,0.0570506267697,0.0170506267697,1.81845944165e-08,8.20845944165e-08,0.0,0.0,0.0,0.0,29.0
29.0010997475,0.0570513435913,0.0570513435913,0.0170513435913,1.81854570424e-08,8.20854570424e-08,0.0,0.0,0.0,0.0,29.0010997475
29.0010997475,0.0570513435809,0.0570513435809,0.0170513435809,1.81854570379e-08,8.20854570379e-08,0.0,0.0,0.0,0.0,29.0010997475
29.0004533351,0.057050922256,0.057050922256,0.017050922256,1.8184950006e-08,8.2084950006e-08,0.0,0.0,0.0,0.0,29.0004533351
29.0004533351,0.0570509222543,0.0570509222543,0.0170509222543,1.81849500052e-08,8.20849500052e-08,0.0,0.0,0.0,0.0,29.0004533351
29.0009066702,0.0570512177389,0.0570512177389,0.0170512177389,1.81853055938e-08,8.20853055938e-08,0.0,0.0,0.0,0.0,29.0009066702
29.0009066702,0.0570512177371,0.0570512177371,0.0170512177371,1.81853055931e-08,8.20853055931e-08,0.0,0.0,0.0,0.0,29.0009066702
29.0018133404,0.0570518086992,0.0570518086992,0.0170518086992,1.81860167673e-08,8.20860167673e-08,0.0,0.0,0.0,0.0,29.0018133404
29.0018133404,0.0570518086992,0.0570518086992,0.0170518086992,1.81860167673e-08,8.20860167673e-08,0.0,0.0,0.0,0.0,29.0018133404
29.0027200106,0.0570523996543,0.0570523996543,0.0170523996543,1.81867279385e-08,8.20867279385e-08,0.0,0.0,0.0,0.0,29.0027200106
29.0027200106,0.0570523996543,0.0570523996543,0.0170523996543,1.81867279385e-08,8.20867279385e-08,0.0,0.0,0.0,0.0,29.0027200106
29.0036266808,0.0570529906022,0.0570529906022,0.0170529906022,1.81874391065e-08,8.20874391066e-08,0.0,0.0,0.0,0.0,29.0036266808
29.0036266808,0.0570529906022,0.0570529906022,0.0170529906022,1.81874391066e-08,8.20874391066e-08,0.0,0.0,0.0,0.0,29.0036266808
29.0126933827,0.057058899693,0.057058899693,0.017058899693,1.81945506195e-08,8.20945506195e-08,0.0,0.0,0.0,0.0,29.0126933827
29.0126933827,0.0570588996931,0.0570588996931,0.0170588996931,1.81945506196e-08,8.20945506196e-08,0.0,0.0,0.0,0.0,29.0126933827
29.0217600846,0.0570648080825,0.0570648080825,0.0170648080825,1.82016618332e-08,8.21016618332e-08,0.0,0.0,0.0,0.0,29.0217600846
29.0217600846,0.0570648080824,0.0570648080824,0.0170648080824,1.82016618331e-08,8.21016618331e-08,0.0,0.0,0.0,0.0,29.0217600846
29.0308267866,0.0570707157764,0.0570707157764,0.0170707157764,1.82087727547e-08,8.21087727547e-08,0.0,0.0,0.0,0.0,29.0308267866
29.0308267866,0.0570707157765,0.0570707157765,0.0170707157765,1.82087727547e-08,8.21087727547e-08,0.0,0.0,0.0,0.0,29.0308267866
29.0398934885,0.0570766227821,0.0570766227821,0.0170766227821,1.82158833922e-08,8.21158833922e-08,0.0,0.0,0.0,0.0,29.0398934885
29.0398934885,0.0570766227822,0.0570766227822,0.0170766227822,1.82158833923e-08,8.21158833923e-08,0.0,0.0,0.0,0.0,29.0398934885
29.1305605078,0.0571356565073,0.0571356565073,0.0171356565073,1.82869759478e-08,8.21869759478e-08,0.0,0.0,0.0,0.0,29.1305605078
29.1305605078,0.057135656523,0.057135656523,0.017135656523,1.82869759672e-08,8.21869759672e-08,0.0,0.0,0.0,0.0,29.1305605078
29.2212275271,0.057194629677,0.057194629677,0.017194629677,1.83580498714e-08,8.22580498714e-08,0.0,0.0,0.0,0.0,29.2212275271
29.2212275271,0.0571946294148,0.0571946294148,0.0171946294148,1.83580495564e-08,8.22580495564e-08,0.0,0.0,0.0,0.0,29.2212275271
29.1532272627,0.0571504051859,0.0571504051859,0.0171504051859,1.83047458327e-08,8.22047458327e-08,0.0,0.0,0.0,0.0,29.1532272627
29.1532272627,0.0571504051725,0.0571504051725,0.0171504051725,1.83047458166e-08,8.22047458166e-08,0.0,0.0,0.0,0.0,29.1532272627
29.1758940175,0.0571651501296,0.0571651501296,0.0171651501296,1.83225146097e-08,8.22225146097e-08,0.0,0.0,0.0,0.0,29.1758940175
29.1758940175,0.0571651501522,0.0571651501522,0.0171651501522,1.83225146368e-08,8.22225146368e-08,0.0,0.0,0.0,0.0,29.1758940175
29.1985607723,0.0571798915457,0.0571798915457,0.0171798915457,1.83402825261e-08,8.22402825261e-08,0.0,0.0,0.0,0.0,29.1985607723
29.1985607723,0.0571798915674,0.0571798915674,0.0171798915674,1.83402825524e-08,8.22402825524e-08,0.0,0.0,0.0,0.0,29.1985607723
29.2212275271,0.0571946296153,0.0571946296153,0.0171946296153,1.83580497981e-08,8.22580497981e-08,0.0,0.0,0.0,0.0,29.2212275271
29.2212275271,0.0571946295657,0.0571946295657,0.0171946295657,1.83580497383e-08,8.22580497383e-08,0.0,0.0,0.0,0.0,29.2212275271
29.243894282,0.0572093643931,0.0572093643931,0.0172093643931,1.83758164888e-08,8.22758164888e-08,0.0,0.0,0.0,0.0,29.243894282
29.243894282,0.0572093643397,0.0572093643397,0.0172093643397,1.83758164243e-08,8.22758164243e-08,0.0,0.0,0.0,0.0,29.243894282
29.2521639859,0.0572147393782,0.0572147393782,0.0172147393782,1.83822983048e-08,8.22822983048e-08,0.0,0.0,0.0,0.0,29.2521639859
29.2521639859,0.0572147393802,0.0572147393802,0.0172147393802,1.83822983073e-08,8.22822983073e-08,0.0,0.0,0.0,0.0,29.2521639859
29.2604336898,0.0572201139654,0.0572201139654,0.0172201139654,1.83887800916e-08,8.22887800916e-08,0.0,0.0,0.0,0.0,29.2604336898
29.2604336898,0.0572201139774,0.0572201139774,0.0172201139774,1.83887801061e-08,8.22887801061e-08,0.0,0.0,0.0,0.0,29.2604336898
29.2687033937,0.057225488182,0.057225488182,0.017225488182,1.8395261882e-08,8.2295261882e-08,0.0,0.0,0.0,0.0,29.2687033937
29.2687033937,0.057225488172,0.057225488172,0.017225488172,1.83952618699e-08,8.22952618699e-08,0.0,0.0,0.0,0.0,29.2687033937
29.2769730977,0.0572308619844,0.0572308619844,0.0172308619844,1.84017436231e-08,8.23017436231e-08,0.0,0.0,0.0,0.0,29.2769730977
29.2769730977,0.0572308619814,0.0572308619814,0.0172308619814,1.84017436195e-08,8.23017436195e-08,0.0,0.0,0.0,0.0,29.2769730977
29.2856200303,0.0572364805019,0.0572364805019,0.0172364805019,1.8408521015e-08,8.2308521015e-08,0.0,0.0,0.0,0.0,29.2856200303
29.2856200303,0.0572364805064,0.0572364805064,0.0172364805064,1.84085210203e-08,8.23085210203e-08,0.0,0.0,0.0,0.0,29.2856200303
29.2942669628,0.0572420986096,0.0572420986096,0.0172420986096,1.84152984048e-08,8.23152984048e-08,0.0,0.0,0.0,0.0,29.2942669628
29.2942669628,0.0572420986142,0.0572420986142,0.0172420986142,1.84152984103e-08,8.23152984103e-08,0.0,0.0,0.0,0.0,29.2942669628
29.3029138954,0.0572477163119,0.0572477163119,0.0172477163119,1.84220757976e-08,8.23220757976e-08,0.0,0.0,0.0,0.0,29.3029138954
29.3029138954,0.0572477163157,0.0572477163157,0.0172477163157,1.84220758021e-08,8.23220758021e-08,0.0,0.0,0.0,0.0,29.3029138954
29.3624943161,0.0572864137419,0.0572864137419,0.0172864137419,1.84687751057e-08,8.23687751057e-08,0.0,0.0,0.0,0.0,29.3624943161
29.3624943161,0.057286413917,0.057286413917,0.017286413917,1.84687753164e-08,8.23687753164e-08,0.0,0.0,0.0,0.0,29.3624943161
29.4220747367,0.0573250949026,0.0573250949026,0.0173250949026,1.85154781104e-08,8.24154781104e-08,0.0,0.0,0.0,0.0,29.4220747367
29.4220747367,0.0573250960144,0.0573250960144,0.0173250960144,1.85154794566e-08,8.24154794566e-08,0.0,0.0,0.0,0.0,29.4220747367
29.4220747367,0.0573250941447,0.0573250941447,0.0173250941447,1.85154771988e-08,8.24154771988e-08,0.0,0.0,0.0,0.0,29.4220747367
29.3773894212,0.0572960855018,0.0572960855018,0.0172960855018,1.84804504444e-08,8.23804504444e-08,0.0,0.0,0.0,0.0,29.3773894212
29.3773894212,0.0572960855863,0.0572960855863,0.0172960855863,1.84804505465e-08,8.23804505465e-08,0.0,0.0,0.0,0.0,29.3773894212
29.3922845264,0.057305756502,0.057305756502,0.017305756502,1.84921263251e-08,8.23921263251e-08,0.0,0.0,0.0,0.0,29.3922845264
29.3922845264,0.05730575637,0.05730575637,0.01730575637,1.84921261657e-08,8.23921261657e-08,0.0,0.0,0.0,0.0,29.3922845264
29.4071796316,0.057315426378,0.057315426378,0.017315426378,1.85038023065e-08,8.24038023065e-08,0.0,0.0,0.0,0.0,29.4071796316
29.4071796316,0.0573154263526,0.0573154263526,0.0173154263526,1.85038022758e-08,8.24038022758e-08,0.0,0.0,0.0,0.0,29.4071796316
29.4220747367,0.0573250953011,0.0573250953011,0.0173250953011,1.85154785948e-08,8.24154785948e-08,0.0,0.0,0.0,0.0,29.4220747367
29.4220747367,0.0573250954173,0.0573250954173,0.0173250954173,1.85154787352e-08,8.24154787352e-08,0.0,0.0,0.0,0.0,29.4220747367
29.4307254493,0.0573307105077,0.0573307105077,0.0173307105077,1.85222602436e-08,8.24222602436e-08,0.0,0.0,0.0,0.0,29.4307254493
29.4307254493,0.0573307105306,0.0573307105306,0.0173307105306,1.85222602713e-08,8.24222602713e-08,0.0,0.0,0.0,0.0,29.4307254493
29.4393761618,0.0573363254395,0.0573363254395,0.0173363254395,1.85290420519e-08,8.24290420519e-08,0.0,0.0,0.0,0.0,29.4393761618
29.4393761618,0.0573363254256,0.0573363254256,0.0173363254256,1.85290420351e-08,8.24290420351e-08,0.0,0.0,0.0,0.0,29.4393761618
29.4480268744,0.0573419400796,0.0573419400796,0.0173419400796,1.85358239994e-08,8.24358239994e-08,0.0,0.0,0.0,0.0,29.4480268744
29.4480268744,0.057341940079,0.057341940079,0.017341940079,1.85358239986e-08,8.24358239986e-08,0.0,0.0,0.0,0.0,29.4480268744
29.4572866432,0.057347949748,0.057347949748,0.017347949748,1.85430836477e-08,8.24430836477e-08,0.0,0.0,0.0,0.0,29.4572866432
29.4572866432,0.0573479497565,0.0573479497565,0.0173479497565,1.85430836578e-08,8.24430836578e-08,0.0,0.0,0.0,0.0,29.4572866432
29.466546412,0.057353959153,0.057353959153,0.017353959153,1.85503435408e-08,8.24503435408e-08,0.0,0.0,0.0,0.0,29.466546412
29.466546412,0.0573539591609,0.0573539591609,0.0173539591609,1.85503435502e-08,8.24503435502e-08,0.0,0.0,0.0,0.0,29.466546412
29.4758061808,0.0573599683019,0.0573599683019,0.0173599683019,1.85576036873e-08,8.24576036873e-08,0.0,0.0,0.0,0.0,29.4758061808
29.4758061808,0.0573599683081,0.0573599683081,0.0173599683081,1.85576036948e-08,8.24576036948e-08,0.0,0.0,0.0,0.0,29.4758061808
29.5312175036,0.0573959228137,0.0573959228137,0.0173959228137,1.86010550462e-08,8.25010550462e-08,0.0,0.0,0.0,0.0,29.5312175036
29.5312175036,0.0573959228929,0.0573959228929,0.0173959228929,1.86010551418e-08,8.25010551418e-08,0.0,0.0,0.0,0.0,29.5312175036
29.5866288264,0.0574318716476,0.0574318716476,0.0174318716476,1.86445196821e-08,8.25445196821e-08,0.0,0.0,0.0,0.0,29.5866288264
29.5866288264,0.0574318713205,0.0574318713205,0.0174318713205,1.86445192896e-08,8.25445192896e-08,0.0,0.0,0.0,0.0,29.5866288264
29.6420401492,0.0574678179544,0.0574678179544,0.0174678179544,1.86880014006e-08,8.25880014006e-08,0.0,0.0,0.0,0.0,29.6420401492
29.6420401492,0.0574678154905,0.0574678154905,0.0174678154905,1.86879984227e-08,8.25879984227e-08,0.0,0.0,0.0,0.0,29.6420401492
29.6420401492,0.0574678193359,0.0574678193359,0.0174678193359,1.86880030747e-08,8.25880030747e-08,0.0,0.0,0.0,0.0,29.6420401492
29.6004816571,0.0574408584201,0.0574408584201,0.0174408584201,1.86553884639e-08,8.25553884639e-08,0.0,0.0,0.0,0.0,29.6004816571
29.6004816571,0.0574408581779,0.0574408581779,0.0174408581779,1.86553881711e-08,8.25553881711e-08,0.0,0.0,0.0,0.0,29.6004816571
29.6143344878,0.0574498441453,0.0574498441453,0.0174498441453,1.86662572348e-08,8.25662572348e-08,0.0,0.0,0.0,0.0,29.6143344878
29.6143344878,0.0574498445729,0.0574498445729,0.0174498445729,1.86662577518e-08,8.25662577518e-08,0.0,0.0,0.0,0.0,29.6143344878
29.6281873185,0.0574588305365,0.0574588305365,0.0174588305365,1.86771280689e-08,8.25771280689e-08,0.0,0.0,0.0,0.0,29.6281873185
29.6281873185,0.0574588305415,0.0574588305415,0.0174588305415,1.8677128075e-08,8.2577128075e-08,0.0,0.0,0.0,0.0,29.6281873185
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768049721,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768049721,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.017476804376,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988819098e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988819098e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,7.43428702146e-15,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,7.43428702146e-15,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,7.43428702146e-15,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,7.43428702146e-15,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558934218
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768041156,0.0574768041156,0.0174768041156,1.86988744755e-08,8.25988744755e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6558929799,0.0574768027487,0.0574768027487,0.0174768027487,1.86988728223e-08,8.25988728223e-08,0.0,0.0,0.0,0.0,29.6558929799
29.6835986413,0.0574947761867,0.0574947761867,0.0174947761867,1.87206240904e-08,8.26206240904e-08,0.0,0.0,0.0,0.0,29.6835986413
29.6835986413,0.057494775239,0.057494775239,0.017494775239,1.8720622944e-08,8.2620622944e-08,0.0,0.0,0.0,0.0,29.6835986413
29.7113043027,0.0575127483652,0.0575127483652,0.0175127483652,1.87423788674e-08,8.26423788674e-08,0.0,0.0,0.0,0.0,29.7113043027
29.7390099641,0.0575307218205,0.0575307218205,0.0175307218205,1.87641402209e-08,8.26641402209e-08,0.0,0.0,0.0,0.0,29.7390099641
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592860741,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592860741,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.017559285478,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987432338e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987432338e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,9.54052856037e-15,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,9.54052856037e-15,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,9.54052856037e-15,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,9.54052856037e-15,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830355566
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592852164,0.0575592852164,0.0175592852164,1.87987336933e-08,8.26987336933e-08,0.0,0.0,0.0,0.0,29.7830351128
29.7830351128,0.0575592854501,0.0575592854501,0.0175592854501,1.87987339766e-08,8.26987339766e-08,0.0,0.0,0.0,0.0,29.7830351128
29.8270602615,0.0575878534999,0.0575878534999,0.0175878534999,1.8833345792e-08,8.2733345792e-08,0.0,0.0,0.0,0.0,29.8270602615
29.8710854102,0.0576164280062,0.0576164280062,0.0176164280062,1.88679781442e-08,8.27679781442e-08,0.0,0.0,0.0,0.0,29.8710854102
29.9151105589,0.0576450102657,0.0576450102657,0.0176450102657,1.89026326108e-08,8.28026326108e-08,0.0,0.0,0.0,0.0,29.9151105589
29.9151105589,0.0576450102624,0.0576450102624,0.0176450102624,1.89026326098e-08,8.28026326098e-08,0.0,0.0,0.0,0.0,29.9151105589
29.9946415545,0.057696668925,0.057696668925,0.017696668925,1.89652982398e-08,8.28652982398e-08,0.0,0.0,0.0,0.0,29.9946415545
