t,Csuc_phlo,Naa_phlo
70.0011450016,623.723962419,80.3923630567
70.0011450016,623.723958745,80.3923613073
70.0022900032,623.703273295,80.3825110929
70.0022900032,623.703269623,80.3825093444
70.0230938746,623.326756783,80.2032175158
70.0230938746,623.326759724,80.2032189163
70.043897746,622.949043533,80.0233540631
70.043897746,622.94904912,80.0233567239
70.0647016174,622.570143398,79.8429254278
70.0647016174,622.570149004,79.842928097
70.160372583,620.812638134,79.0060181589
70.160372583,620.812689413,79.0060425778
70.1315179872,621.345279598,79.2596569516
70.1315179872,621.345304239,79.2596686851
70.1983343571,620.108707351,78.6708130245
70.1983343571,620.108684716,78.6708022457
70.2651507269,618.860662124,78.0765057731
70.2651507269,618.8606636,78.0765064761
70.2651507269,618.8606636,78.0765064761
70.2150384495,619.79773341,78.5227301951
70.2150384495,619.797733453,78.5227302158
70.231742542,619.486075534,78.3743216827
70.231742542,619.486075519,78.3743216757
70.2484466344,619.173716858,78.225579456
70.2484466344,619.173716863,78.2255794586
70.2651507269,618.860663448,78.0765064037
70.2651507269,618.860663453,78.0765064064
70.2754634742,618.667046515,77.9843078641
70.2754634742,618.667046868,77.9843080323
70.2857762214,618.473168456,77.8919849793
70.2857762214,618.473169162,77.8919853152
70.2960889687,618.279031041,77.799538591
70.2960889687,618.279031747,77.7995389274
70.3064051956,618.084569696,77.7069379505
70.3064051956,618.084570404,77.7069382876
70.3167214225,617.889851299,77.6142149044
70.3167214225,617.889852008,77.614215242
70.3270376494,617.694877269,77.5213701282
70.3270376494,617.694877979,77.5213704663
70.3689137304,616.900829027,77.1432519176
70.3689137304,616.900833966,77.1432542694
70.4107898114,616.102702208,76.7631915274
70.4107898114,616.102697527,76.7631892987
70.4526658923,615.300563314,76.3812206256
70.4526658923,615.300563516,76.381220722
70.4945419733,614.494528045,75.997394307
70.4945419733,614.494528242,75.9973944011
70.4945419733,614.494528242,75.9973944011
70.504866933,614.295203664,75.9024779351
70.504866933,614.295204032,75.9024781105
70.5151918926,614.095649265,75.8074520312
70.5151918926,614.095649993,75.8074523778
70.5255168522,613.895866854,75.7123175496
70.5255168522,613.895867583,75.7123178966
70.5358446986,613.695801577,75.61704837
70.5358446986,613.695802307,75.6170487177
70.546172545,613.495510721,75.5216717719
70.546172545,613.495511452,75.52167212
70.5565003914,613.294995749,75.4261884517
70.5565003914,613.29499648,75.4261888002
70.5929240724,612.586058866,75.0885994598
70.5929240724,612.586062693,75.0886012825
70.6293477534,611.874428443,74.7497278298
70.6293477534,611.874424748,74.7497260706
70.6657714345,611.160146428,74.4095935369
70.6657714345,611.160146529,74.4095935851
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939562773,73.8283588973
70.7277141477,609.939553684,73.8283599974
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.7277141477,609.939553684,73.8283588973
70.789656861,608.711833282,73.2437301344
70.789656861,608.711834734,73.2437308258
70.8515995743,607.477308421,72.6558611529
70.9135422876,606.236303205,72.0649062883
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605299128,70.812042921
71.0438809917,603.605290134,70.8120439761
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605290134,70.812042921
71.0438809917,603.605299002,70.8120471437
t,Csuc_phlo,Naa_phlo
71.0,604.49393103,71.2352052523
71.0009108461,604.47551479,71.2264356143
71.0009108461,604.475513559,71.2264350279
71.0018216922,604.457096087,71.2176648035
71.0018216922,604.457094857,71.2176642176
71.0210764401,604.067459508,71.0321235754
71.0210764401,604.067462097,71.0321248083
71.040331188,603.677284732,70.8463260628
71.040331188,603.677289681,70.8463284194
71.0595859358,603.286582556,70.6602774077
71.0595859358,603.286587512,70.6602797675
71.1376230466,601.697856355,69.9037411214
71.1376230466,601.69789073,69.9037574902
71.1376230466,601.69789073,69.9037574902
71.0790952135,602.890187094,70.4715176637
71.0790952135,602.890189219,70.4715186759
71.0986044912,602.493270125,70.2825095834
71.0986044912,602.493268011,70.2825085767
71.1181137689,602.095833801,70.093254191
71.1181137689,602.095833807,70.0932541937
71.1376230466,601.697896958,69.9037604563
71.1376230466,601.697896964,69.903760459
71.1479824055,601.486392864,69.8030442207
71.1479824055,601.486393253,69.803044406
71.1583417644,601.274751519,69.7022626283
71.1583417644,601.274752297,69.7022629984
71.1687011232,601.062974873,69.6014166064
71.1687011232,601.062975651,69.6014169768
71.2231642765,599.947402525,69.0701916784
71.2231642765,599.947411568,69.0701959846
71.2776274297,598.828377116,68.5373224363
71.2776274297,598.828368436,68.5373183028
71.2776274297,598.828368436,68.5373183028
71.2367800648,599.667968624,68.9371279161
71.2367800648,599.667968282,68.9371277533
71.2503958531,599.388310738,68.8039574944
71.2503958531,599.388310946,68.8039575932
71.2640116414,599.108443149,68.6706872139
71.2640116414,599.10844315,68.6706872145
71.2776274297,598.828368447,68.5373183082
71.2776274297,598.828368448,68.5373183087
71.2879939524,598.614993845,68.435711355
71.2879939524,598.614994238,68.435711542
71.2983604751,598.401502936,68.3340490172
71.2983604751,598.401503721,68.3340493911
71.3087269978,598.187897683,68.23233223
71.3087269978,598.187898469,68.2323326041
71.3526557966,597.281488028,67.8007085848
71.3526557966,597.28149394,67.8007114001
71.3965845954,596.373184064,67.3681828875
71.3965845954,596.373178286,67.3681801364
71.4405133942,595.463070241,66.9347953527
71.4405133942,595.463070343,66.9347954013
71.4405133942,595.463070343,66.9347954013
71.4075667951,596.145814629,67.2599117279
71.4075667951,596.145814632,67.2599117293
71.4185489948,595.918340836,67.1515908745
71.4185489948,595.918340835,67.151590874
71.4295311945,595.690758776,67.0432184646
71.4295311945,595.690758776,67.0432184647
71.4405133942,595.463070332,66.9347953964
71.4405133942,595.463070333,66.9347953966
71.450887853,595.247885591,66.8323264718
71.450887853,595.247885987,66.8323266606
71.4612623119,595.032609177,66.729813894
71.4612623119,595.03260997,66.7298142716
71.4716367707,594.817243075,66.627258607
71.4716367707,594.817243868,66.6272589849
71.5089102322,594.042749901,66.2584523337
71.5089102322,594.042754183,66.2584543728
71.5461836937,593.2672009,65.8891432856
71.5461836937,593.267196674,65.8891412733
71.5834571551,592.490644221,65.5193543909
71.5834571551,592.490644262,65.5193544104
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166276651,64.8886989721
71.6469256025,591.166267841,64.888699939
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166267841,64.8886989721
71.6469256025,591.166268079,64.888699085
71.7103940499,589.839586238,64.2569458275
71.7738624973,588.510965573,63.6242693202
71.8373309447,587.180772188,62.990843899
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485966215,61.7075988123
71.9657527305,584.485957506,61.7075997318
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485957506,61.7075988123
71.9657527305,584.485959321,61.7075996766
72.0941745164,581.789252847,60.4234537369
72.0941745164,581.789250703,60.4234527159
t,Csuc_phlo,Naa_phlo
72.0,583.766865896,61.3651742364
72.0007585472,583.750937541,61.3575893051
72.0007585472,583.750937503,61.3575892873
72.0015170945,583.73500911,61.3500043382
72.0015170945,583.735009073,61.3500043207
72.0196221185,583.354818429,61.1689611569
72.0196221185,583.354820652,61.1689622153
72.0377271426,582.974615697,60.9879122368
72.0377271426,582.974619964,60.9879142684
72.0558321667,582.594411275,60.8068625118
72.0558321667,582.594415541,60.8068645436
72.1307754022,581.020718616,60.0574850552
72.1307754022,581.02074907,60.0574995573
72.1115837954,581.423679548,60.2493712132
72.1115837954,581.423696403,60.2493792397
72.1673354241,580.253292163,59.692043887
72.1673354241,580.25327529,59.6920358524
72.1673354241,580.25327529,59.6920358524
72.1255217026,581.131054508,60.1100259564
72.1255217026,581.13105385,60.1100256426
72.1394596098,580.83843313,59.970682443
72.1394596098,580.838433525,59.9706826312
72.153397517,580.545839402,59.8313520964
72.153397517,580.545839402,59.8313520963
72.1673354241,580.253275372,59.6920358915
72.1673354241,580.253275372,59.6920358914
72.1777473856,580.034744496,59.5879735697
72.1777473856,580.034744902,59.5879737628
72.188159347,579.816234208,59.4839210512
72.188159347,579.816235019,59.4839214374
72.1985713084,579.597746533,59.3798793015
72.1985713084,579.597747344,59.3798796877
72.2316630195,578.903502624,59.0492869639
72.2316630195,578.903506035,59.0492885879
72.2647547307,578.209561598,58.718838856
72.2647547307,578.209558177,58.7188372269
72.2978464418,577.515955128,58.388550061
72.2978464418,577.515955118,58.3885500563
72.3309381529,576.822748876,58.0584518457
72.3309381529,576.822748864,58.0584518401
72.3413586365,576.604550416,57.9545478174
72.3413586365,576.604550822,57.9545480103
72.35177912,576.386398091,57.8506657578
72.35177912,576.386398902,57.850666144
72.3621996035,576.168293918,57.7468066275
72.3621996035,576.168294729,57.7468070136
72.3761009557,575.877410417,57.6082906749
72.3761009557,575.877412101,57.6082914767
72.3900023078,575.586619255,57.4698186928
72.3900023078,575.586621179,57.469819609
72.4039036599,575.295923887,57.3313923269
72.4039036599,575.29592581,57.3313932429
72.4643795889,574.032482634,56.7297536353
72.4643795889,574.032497743,56.7297608299
72.5248555179,572.771285613,56.1291836254
72.5248555179,572.771270245,56.1291763072
72.5853314469,571.512556357,55.5297887415
72.5853314469,571.512556111,55.5297886244
72.5853314469,571.512556111,55.5297886244
72.5399745001,572.456343774,55.979211321
72.5399745001,572.456343767,55.9792113177
72.5550934824,572.141579304,55.8293234779
72.5550934824,572.141579306,55.8293234789
72.5702124646,571.826981789,55.6795151377
72.5702124646,571.826981788,55.6795151372
72.5853314469,571.512556139,55.5297886377
72.5853314469,571.512556138,55.5297886372
72.5957644183,571.295686793,55.4265175206
72.5957644183,571.295687197,55.426517713
72.6061973898,571.078903248,55.3232872608
72.6061973898,571.078904056,55.3232876456
72.6166303612,570.862207522,55.2200988198
72.6166303612,570.862208329,55.2200992044
72.6417520923,570.340788703,54.9718041441
72.6417520923,570.34079065,54.9718050713
72.6668738234,569.819914052,54.7237685964
72.6668738234,569.819912092,54.7237676628
72.6919955545,569.299594783,54.4759975158
72.6919955545,569.299594773,54.4759975111
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965880231,53.8408913178
72.7565215461,567.965871767,53.8408921201
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
72.7565215461,567.965871767,53.8408913178
